timestep,location,flow,occupy,speed
8,12,358,1,1
8,13,466,1,1
8,14,388,1,1
8,15,465,1,1
9,0,655,1,1
9,1,255,1,1
9,2,159,1,1
9,3,187,1,1
9,4,212,1,1
9,5,296,1,1
9,6,244,1,1
9,7,196,1,1
9,8,161,1,1
9,9,232,1,1
9,10,346,1,1
9,11,479,1,1
9,12,435,1,1
9,13,693,1,1
9,14,479,1,1
9,15,468,1,1
10,0,639,1,1
10,1,236,1,1
10,2,174,1,1
10,3,188,1,1
10,4,185,1,1
10,5,258,1,1
10,6,199,1,1
10,7,212,1,1
10,8,126,1,1
10,9,340,1,1
10,10,426,1,1
10,11,452,1,1
10,12,456,1,1
10,13,611,1,1
10,14,533,1,1
10,15,451,1,1
11,0,700,1,1
11,1,362,1,1
11,2,129,1,1
11,3,196,1,1
11,4,192,1,1
11,5,225,1,1
11,6,232,1,1
11,7,141,1,1
11,8,132,1,1
11,9,210,1,1
11,10,371,1,1
11,11,455,1,1
11,12,449,1,1
11,13,691,1,1
11,14,523,1,1
11,15,456,1,1
12,0,977,1,1
12,1,508,1,1
12,2,139,1,1
12,3,191,1,1
12,4,130,1,1
12,5,309,1,1
12,6,222,1,1
12,7,248,1,1
12,8,128,1,1
12,9,177,1,1
12,10,312,1,1
12,11,477,1,1
12,12,450,1,1
12,13,467,1,1
12,14,502,1,1
12,15,444,1,1
13,0,868,1,1
13,1,387,1,1
13,2,130,1,1
13,3,198,1,1
13,4,140,1,1
13,5,299,1,1
13,6,241,1,1
13,7,446,1,1
13,8,360,1,1
13,9,56,1,1
13,10,305,1,1
13,11,432,1,1
13,12,335,1,1
13,13,449,1,1
13,14,406,1,1
13,15,19,1,1
14,0,782,1,1
14,1,420,1,1
14,2,168,1,1
14,3,263,1,1
14,4,30,1,1
14,5,428,1,1
14,6,262,1,1
14,7,229,1,1
14,8,345,1,1
14,9,22,1,1
14,10,456,1,1
14,11,487,1,1
14,12,469,1,1
14,13,492,1,1
14,14,512,1,1
14,15,35,1,1
15,0,790,1,1
15,1,252,1,1
15,2,96,1,1
15,3,91,1,1
15,4,113,1,1
15,5,277,1,1
15,6,201,1,1
15,7,212,1,1
15,8,156,1,1
15,9,141,1,1
15,10,344,1,1
15,11,430,1,1
15,12,279,1,1
15,13,442,1,1
15,14,303,1,1
15,15,147,1,1
16,0,697,1,1
16,1,282,1,1
16,2,77,1,1
16,3,229,1,1
16,4,163,1,1
16,5,283,1,1
16,6,199,1,1
16,7,152,1,1
16,8,133,1,1
16,9,221,1,1
16,10,303,1,1
16,11,490,1,1
16,12,384,1,1
16,13,489,1,1
16,14,411,1,1
16,15,437,1,1
17,0,724,1,1
17,1,454,1,1
17,2,158,1,1
17,3,253,1,1
17,4,202,1,1
17,5,334,1,1
17,6,328,1,1
17,7,217,1,1
17,8,156,1,1
17,9,9,1,1
17,10,340,1,1
17,11,711,1,1
17,12,388,1,1
17,13,732,1,1
17,14,501,1,1
17,15,490,1,1
18,0,622,1,1
18,1,394,1,1
18,2,156,1,1
18,3,132,1,1
18,4,136,1,1
18,5,277,1,1
18,6,258,1,1
18,7,419,1,1
18,8,148,1,1
18,9,156,1,1
18,10,315,1,1
18,11,471,1,1
18,12,468,1,1
18,13,713,1,1
18,14,544,1,1
18,15,434,1,1
19,0,628,1,1
19,1,342,1,1
19,2,132,1,1
19,3,116,1,1
19,4,126,1,1
19,5,290,1,1
19,6,194,1,1
19,7,239,1,1
19,8,115,1,1
19,9,158,1,1
19,10,312,1,1
19,11,553,1,1
19,12,449,1,1
19,13,666,1,1
19,14,505,1,1
19,15,434,1,1
20,0,405,1,1
20,1,194,1,1
20,2,100,1,1
20,3,138,1,1
20,4,152,1,1
20,5,240,1,1
20,6,184,1,1
20,7,125,1,1
20,8,83,1,1
20,9,58,1,1
20,10,262,1,1
20,11,423,1,1
20,12,184,1,1
20,13,353,1,1
20,14,347,1,1
20,15,333,1,1
21,0,657,1,1
21,1,335,1,1
21,2,147,1,1
21,3,108,1,1
21,4,138,1,1
21,5,225,1,1
21,6,197,1,1
21,7,150,1,1
21,8,74,1,1
21,9,125,1,1
21,10,203,1,1
21,11,322,1,1
21,12,122,1,1
21,13,429,1,1
21,14,327,1,1
21,15,188,1,1
22,0,717,1,1
22,1,372,1,1
22,2,166,1,1
22,3,111,1,1
22,4,166,1,1
22,5,234,1,1
22,6,207,1,1
22,7,144,1,1
22,8,96,1,1
22,9,26,1,1
22,10,240,1,1
22,11,225,1,1
22,12,237,1,1
22,13,334,1,1
22,14,406,1,1
22,15,244,1,1
23,0,796,1,1
23,1,356,1,1
23,2,166,1,1
23,3,53,1,1
23,4,91,1,1
23,5,220,1,1
23,6,187,1,1
23,7,101,1,1
23,8,65,1,1
23,9,5,1,1
23,10,197,1,1
23,11,140,1,1
23,12,112,1,1
23,13,281,1,1
23,14,302,1,1
23,15,255,1,1
24,0,809,1,1
24,1,367,1,1
24,2,185,1,1
24,3,50,1,1
24,4,121,1,1
24,5,242,1,1
24,6,148,1,1
24,7,103,1,1
24,8,82,1,1
24,9,145,1,1
24,10,203,1,1
24,11,156,1,1
24,12,45,1,1
24,13,141,1,1
24,14,222,1,1
24,15,81,1,1
25,0,885,1,1
25,1,374,1,1
25,2,201,1,1
25,3,36,1,1
25,4,84,1,1
25,5,246,1,1
25,6,223,1,1
25,7,123,1,1
25,8,87,1,1
25,9,27,1,1
25,10,210,1,1
25,11,74,1,1
25,12,64,1,1
25,13,313,1,1
25,14,318,1,1
25,15,218,1,1
26,0,893,1,1
26,1,399,1,1
26,2,203,1,1
26,3,58,1,1
26,4,103,1,1
26,5,134,1,1
26,6,154,1,1
26,7,128,1,1
26,8,101,1,1
26,9,36,1,1
26,10,22,1,1
26,11,75,1,1
26,12,124,1,1
26,13,31,1,1
26,14,314,1,1
26,15,103,1,1
27,0,874,1,1
27,1,421,1,1
27,2,226,1,1
27,3,94,1,1
27,4,107,1,1
27,5,211,1,1
27,6,133,1,1
27,7,123,1,1
27,8,48,1,1
27,9,2,1,1
27,10,249,1,1
27,11,118,1,1
27,12,91,1,1
27,13,373,1,1
27,14,314,1,1
27,15,215,1,1
28,0,935,1,1
28,1,498,1,1
28,2,303,1,1
28,3,156,1,1
28,4,249,1,1
28,5,317,1,1
28,6,227,1,1
28,7,194,1,1
28,8,124,1,1
28,9,38,1,1
28,10,303,1,1
28,11,297,1,1
28,12,473,1,1
28,13,513,1,1
28,14,543,1,1
28,15,391,1,1
29,0,978,1,1
29,1,558,1,1
29,2,346,1,1
29,3,127,1,1
29,4,156,1,1
29,5,275,1,1
29,6,247,1,1
29,7,70,1,1
29,8,163,1,1
29,9,1,1,1
29,10,319,1,1
29,11,439,1,1
29,12,453,1,1
29,13,531,1,1
29,14,529,1,1
29,15,538,1,1
30,0,1023,1,1
30,1,572,1,1
30,2,292,1,1
30,3,118,1,1
30,4,143,1,1
30,5,233,1,1
30,6,225,1,1
30,7,170,1,1
30,8,111,1,1
30,9,11,1,1
30,10,19,1,1
30,11,400,1,1
30,12,417,1,1
30,13,405,1,1
30,14,411,1,1
30,15,127,1,1
31,0,462,1,1
31,1,262,1,1
31,2,79,1,1
31,3,103,1,1
31,4,220,1,1
31,5,259,1,1
31,6,217,1,1
31,7,167,1,1
31,8,99,1,1
31,9,59,1,1
31,10,371,1,1
31,11,374,1,1
31,12,73,1,1
31,13,312,1,1
31,14,309,1,1
31,15,83,1,1
32,0,572,1,1
32,1,369,1,1
32,2,79,1,1
32,3,141,1,1
32,4,197,1,1
32,5,268,1,1
32,6,179,1,1
32,7,148,1,1
32,8,83,1,1
32,9,83,1,1
32,10,322,1,1
32,11,449,1,1
32,12,172,1,1
32,13,439,1,1
32,14,427,1,1
32,15,289,1,1
33,0,724,1,1
33,1,436,1,1
33,2,133,1,1
33,3,254,1,1
33,4,169,1,1
33,5,307,1,1
33,6,292,1,1
33,7,168,1,1
33,8,213,1,1
33,9,215,1,1
33,10,360,1,1
33,11,501,1,1
33,12,331,1,1
33,13,516,1,1
33,14,460,1,1
33,15,307,1,1
34,0,848,1,1
34,1,426,1,1
34,2,135,1,1
34,3,192,1,1
34,4,214,1,1
34,5,302,1,1
34,6,241,1,1
34,7,169,1,1
34,8,152,1,1
34,9,126,1,1
34,10,333,1,1
34,11,491,1,1
34,12,455,1,1
34,13,526,1,1
34,14,497,1,1
34,15,409,1,1
35,0,933,1,1
35,1,495,1,1
35,2,135,1,1
35,3,223,1,1
35,4,186,1,1
35,5,298,1,1
35,6,215,1,1
35,7,193,1,1
35,8,120,1,1
35,9,175,1,1
35,10,346,1,1
35,11,575,1,1
35,12,404,1,1
35,13,390,1,1
35,14,520,1,1
35,15,276,1,1
36,0,934,1,1
36,1,489,1,1
36,2,122,1,1
36,3,165,1,1
36,4,180,1,1
36,5,239,1,1
36,6,221,1,1
36,7,219,1,1
36,8,132,1,1
36,9,207,1,1
36,10,347,1,1
36,11,548,1,1
36,12,458,1,1
36,13,492,1,1
36,14,559,1,1
36,15,401,1,1
37,0,986,1,1
37,1,517,1,1
37,2,191,1,1
37,3,250,1,1
37,4,132,1,1
37,5,339,1,1
37,6,291,1,1
37,7,494,1,1
37,8,202,1,1
37,9,402,1,1
37,10,494,1,1
37,11,468,1,1
37,12,473,1,1
37,13,659,1,1
37,14,379,1,1
37,15,587,1,1
38,0,941,1,1
38,1,354,1,1
38,2,96,1,1
38,3,221,1,1
38,4,158,1,1
38,5,262,1,1
38,6,257,1,1
38,7,266,1,1
38,8,199,1,1
38,9,306,1,1
38,10,310,1,1
38,11,483,1,1
38,12,482,1,1
38,13,704,1,1
38,14,554,1,1
38,15,571,1,1
39,0,917,1,1
39,1,280,1,1
39,2,72,1,1
39,3,139,1,1
39,4,161,1,1
39,5,279,1,1
39,6,207,1,1
39,7,207,1,1
39,8,167,1,1
39,9,279,1,1
39,10,478,1,1
39,11,485,1,1
39,12,433,1,1
39,13,588,1,1
39,14,513,1,1
39,15,536,1,1
40,0,754,1,1
40,1,281,1,1
40,2,72,1,1
40,3,197,1,1
40,4,164,1,1
40,5,279,1,1
40,6,236,1,1
40,7,154,1,1
40,8,124,1,1
40,9,204,1,1
40,10,326,1,1
40,11,491,1,1
40,12,384,1,1
40,13,490,1,1
40,14,412,1,1
40,15,301,1,1
41,0,804,1,1
41,1,436,1,1
41,2,162,1,1
41,3,244,1,1
41,4,158,1,1
41,5,227,1,1
41,6,208,1,1
41,7,175,1,1
41,8,201,1,1
41,9,246,1,1
41,10,74,1,1
41,11,225,1,1
41,12,390,1,1
41,13,697,1,1
41,14,398,1,1
41,15,569,1,1
42,0,648,1,1
42,1,427,1,1
42,2,206,1,1
42,3,228,1,1
42,4,196,1,1
42,5,300,1,1
42,6,283,1,1
42,7,303,1,1
42,8,191,1,1
42,9,219,1,1
42,10,339,1,1
42,11,669,1,1
42,12,442,1,1
42,13,807,1,1
42,14,501,1,1
42,15,584,1,1
43,0,649,1,1
43,1,400,1,1
43,2,150,1,1
43,3,171,1,1
43,4,160,1,1
43,5,233,1,1
43,6,201,1,1
43,7,238,1,1
43,8,150,1,1
43,9,332,1,1
43,10,306,1,1
43,11,612,1,1
43,12,435,1,1
43,13,570,1,1
43,14,509,1,1
43,15,491,1,1
44,0,622,1,1
44,1,319,1,1
44,2,147,1,1
44,3,150,1,1
44,4,126,1,1
44,5,271,1,1
44,6,198,1,1
44,7,193,1,1
44,8,108,1,1
44,9,190,1,1
44,10,291,1,1
44,11,568,1,1
44,12,278,1,1
44,13,532,1,1
44,14,375,1,1
44,15,275,1,1
45,0,303,1,1
45,1,151,1,1
45,2,77,1,1
45,3,64,1,1
45,4,154,1,1
45,5,237,1,1
45,6,153,1,1
45,7,108,1,1
45,8,58,1,1
45,9,162,1,1
45,10,202,1,1
45,11,418,1,1
45,12,65,1,1
45,13,252,1,1
45,14,240,1,1
45,15,85,1,1
46,0,84,1,1
46,1,59,1,1
46,2,37,1,1
46,3,38,1,1
46,4,151,1,1
46,5,280,1,1
46,6,142,1,1
46,7,135,1,1
46,8,93,1,1
46,9,118,1,1
46,10,219,1,1
46,11,329,1,1
46,12,34,1,1
46,13,137,1,1
46,14,394,1,1
46,15,217,1,1
47,0,38,1,1
47,1,34,1,1
47,2,5,1,1
47,3,36,1,1
47,4,62,1,1
47,5,212,1,1
47,6,114,1,1
47,7,100,1,1
47,8,65,1,1
47,9,106,1,1
47,10,182,1,1
47,11,183,1,1
47,12,181,1,1
47,13,70,1,1
47,14,186,1,1
47,15,225,1,1
48,0,36,1,1
48,1,33,1,1
48,2,14,1,1
48,3,37,1,1
48,4,95,1,1
48,5,212,1,1
48,6,110,1,1
48,7,88,1,1
48,8,53,1,1
48,9,104,1,1
48,10,158,1,1
48,11,103,1,1
48,12,45,1,1
48,13,12,1,1
48,14,127,1,1
48,15,68,1,1
49,0,36,1,1
49,1,26,1,1
49,2,16,1,1
49,3,20,1,1
49,4,49,1,1
49,5,155,1,1
49,6,117,1,1
49,7,84,1,1
49,8,56,1,1
49,9,158,1,1
49,10,163,1,1
49,11,73,1,1
49,12,100,1,1
49,13,26,1,1
49,14,161,1,1
49,15,186,1,1
50,0,72,1,1
50,1,25,1,1
50,2,23,1,1
50,3,40,1,1
50,4,56,1,1
50,5,92,1,1
50,6,89,1,1
50,7,74,1,1
50,8,39,1,1
50,9,78,1,1
50,10,310,1,1
50,11,87,1,1
50,12,57,1,1
50,13,51,1,1
50,14,274,1,1
50,15,61,1,1
51,0,33,1,1
51,1,22,1,1
51,2,13,1,1
51,3,52,1,1
51,4,77,1,1
51,5,193,1,1
51,6,134,1,1
51,7,80,1,1
51,8,59,1,1
51,9,148,1,1
51,10,183,1,1
51,11,63,1,1
51,12,341,1,1
51,13,51,1,1
51,14,161,1,1
51,15,175,1,1
52,0,299,1,1
52,1,99,1,1
52,2,57,1,1
52,3,176,1,1
52,4,227,1,1
52,5,336,1,1
52,6,275,1,1
52,7,351,1,1
52,8,193,1,1
52,9,229,1,1
52,10,365,1,1
52,11,303,1,1
52,12,481,1,1
52,13,115,1,1
52,14,555,1,1
52,15,483,1,1
53,0,431,1,1
53,1,71,1,1
53,2,57,1,1
53,3,124,1,1
53,4,177,1,1
53,5,336,1,1
53,6,253,1,1
53,7,321,1,1
53,8,184,1,1
53,9,339,1,1
53,10,352,1,1
53,11,394,1,1
53,12,428,1,1
53,13,514,1,1
53,14,543,1,1
53,15,480,1,1
54,0,249,1,1
54,1,97,1,1
54,2,67,1,1
54,3,159,1,1
54,4,150,1,1
54,5,245,1,1
54,6,228,1,1
54,7,154,1,1
54,8,116,1,1
54,9,224,1,1
54,10,18,1,1
54,11,350,1,1
54,12,257,1,1
54,13,388,1,1
54,14,313,1,1
54,15,190,1,1
55,0,418,1,1
55,1,187,1,1
55,2,90,1,1
55,3,93,1,1
55,4,140,1,1
55,5,317,1,1
55,6,216,1,1
55,7,140,1,1
55,8,88,1,1
55,9,153,1,1
55,10,330,1,1
55,11,364,1,1
55,12,110,1,1
55,13,281,1,1
55,14,319,1,1
55,15,74,1,1
56,0,629,1,1
56,1,268,1,1
56,2,131,1,1
56,3,159,1,1
56,4,158,1,1
56,5,310,1,1
56,6,167,1,1
56,7,146,1,1
56,8,102,1,1
56,9,164,1,1
56,10,326,1,1
56,11,461,1,1
56,12,189,1,1
56,13,290,1,1
56,14,468,1,1
56,15,240,1,1
57,0,660,1,1
57,1,355,1,1
57,2,105,1,1
57,3,219,1,1
57,4,192,1,1
57,5,306,1,1
57,6,224,1,1
57,7,173,1,1
57,8,179,1,1
57,9,202,1,1
57,10,354,1,1
57,11,484,1,1
57,12,352,1,1
57,13,507,1,1
57,14,407,1,1
57,15,319,1,1
58,0,791,1,1
58,1,410,1,1
58,2,149,1,1
58,3,200,1,1
58,4,206,1,1
58,5,285,1,1
58,6,183,1,1
58,7,192,1,1
58,8,156,1,1
58,9,194,1,1
58,10,363,1,1
58,11,530,1,1
58,12,428,1,1
58,13,470,1,1
58,14,520,1,1
58,15,366,1,1
59,0,941,1,1
59,1,447,1,1
59,2,142,1,1
59,3,191,1,1
59,4,186,1,1
59,5,326,1,1
59,6,263,1,1
59,7,178,1,1
59,8,143,1,1
59,9,240,1,1
59,10,501,1,1
59,11,555,1,1
59,12,430,1,1
59,13,463,1,1
59,14,528,1,1
59,15,359,1,1
60,0,820,1,1
60,1,419,1,1
60,2,229,1,1
60,3,170,1,1
60,4,179,1,1
60,5,207,1,1
60,6,196,1,1
60,7,144,1,1
60,8,121,1,1
60,9,169,1,1
60,10,407,1,1
60,11,485,1,1
60,12,428,1,1
60,13,497,1,1
60,14,536,1,1
60,15,585,1,1
61,0,882,1,1
61,1,353,1,1
61,2,148,1,1
61,3,234,1,1
61,4,195,1,1
61,5,295,1,1
61,6,265,1,1
61,7,297,1,1
61,8,174,1,1
61,9,359,1,1
61,10,376,1,1
61,11,491,1,1
61,12,519,1,1
61,13,727,1,1
61,14,364,1,1
61,15,564,1,1
62,0,882,1,1
62,1,189,1,1
62,2,86,1,1
62,3,267,1,1
62,4,169,1,1
62,5,190,1,1
62,6,254,1,1
62,7,160,1,1
62,8,128,1,1
62,9,347,1,1
62,10,359,1,1
62,11,484,1,1
62,12,443,1,1
62,13,916,1,1
62,14,499,1,1
62,15,573,1,1
63,0,859,1,1
63,1,231,1,1
63,2,95,1,1
63,3,214,1,1
63,4,157,1,1
63,5,274,1,1
63,6,252,1,1
63,7,103,1,1
63,8,121,1,1
63,9,323,1,1
63,10,431,1,1
63,11,492,1,1
63,12,456,1,1
63,13,785,1,1
63,14,356,1,1
63,15,542,1,1
64,0,634,1,1
64,1,237,1,1
64,2,106,1,1
64,3,181,1,1
64,4,165,1,1
64,5,280,1,1
64,6,225,1,1
64,7,177,1,1
64,8,117,1,1
64,9,207,1,1
64,10,331,1,1
64,11,467,1,1
64,12,318,1,1
64,13,482,1,1
64,14,427,1,1
64,15,284,1,1
65,0,728,1,1
65,1,456,1,1
65,2,162,1,1
65,3,225,1,1
65,4,200,1,1
65,5,253,1,1
65,6,238,1,1
65,7,157,1,1
65,8,158,1,1
65,9,222,1,1
65,10,314,1,1
65,11,685,1,1
65,12,474,1,1
65,13,736,1,1
65,14,617,1,1
65,15,573,1,1
66,0,661,1,1
66,1,490,1,1
66,2,197,1,1
66,3,232,1,1
66,4,210,1,1
66,5,321,1,1
66,6,275,1,1
66,7,224,1,1
66,8,140,1,1
66,9,340,1,1
66,10,345,1,1
66,11,645,1,1
66,12,492,1,1
66,13,856,1,1
66,14,576,1,1
66,15,597,1,1
67,0,645,1,1
67,1,417,1,1
67,2,169,1,1
67,3,163,1,1
67,4,172,1,1
67,5,275,1,1
67,6,218,1,1
67,7,167,1,1
67,8,123,1,1
67,9,277,1,1
67,10,321,1,1
67,11,591,1,1
67,12,442,1,1
67,13,572,1,1
67,14,483,1,1
67,15,508,1,1
68,0,491,1,1
68,1,361,1,1
68,2,123,1,1
68,3,121,1,1
68,4,130,1,1
68,5,234,1,1
68,6,235,1,1
68,7,145,1,1
68,8,104,1,1
68,9,170,1,1
68,10,279,1,1
68,11,566,1,1
68,12,242,1,1
68,13,451,1,1
68,14,365,1,1
68,15,452,1,1
69,0,214,1,1
69,1,89,1,1
69,2,72,1,1
69,3,58,1,1
69,4,59,1,1
69,5,183,1,1
69,6,92,1,1
69,7,128,1,1
69,8,57,1,1
69,9,140,1,1
69,10,257,1,1
69,11,389,1,1
69,12,82,1,1
69,13,378,1,1
69,14,196,1,1
69,15,254,1,1
70,0,68,1,1
70,1,50,1,1
70,2,35,1,1
70,3,78,1,1
70,4,74,1,1
70,5,184,1,1
70,6,140,1,1
70,7,99,1,1
70,8,51,1,1
70,9,110,1,1
70,10,211,1,1
70,11,214,1,1
70,12,70,1,1
70,13,193,1,1
70,14,153,1,1
70,15,331,1,1
71,0,53,1,1
71,1,50,1,1
71,2,24,1,1
71,3,66,1,1
71,4,97,1,1
71,5,158,1,1
71,6,2,1,1
71,7,20,1,1
71,8,81,1,1
71,9,113,1,1
71,10,193,1,1
71,11,122,1,1
71,12,174,1,1
71,13,213,1,1
71,14,105,1,1
71,15,361,1,1
72,0,98,1,1
72,1,53,1,1
72,2,38,1,1
72,3,87,1,1
72,4,66,1,1
72,5,71,1,1
72,6,112,1,1
72,7,27,1,1
72,8,56,1,1
72,9,93,1,1
72,10,224,1,1
72,11,115,1,1
72,12,61,1,1
72,13,54,1,1
72,14,53,1,1
72,15,242,1,1
73,0,48,1,1
73,1,46,1,1
73,2,27,1,1
73,3,37,1,1
73,4,63,1,1
73,5,21,1,1
73,6,88,1,1
73,7,22,1,1
73,8,46,1,1
73,9,100,1,1
73,10,210,1,1
73,11,92,1,1
73,12,62,1,1
73,13,46,1,1
73,14,43,1,1
73,15,191,1,1
74,0,113,1,1
74,1,87,1,1
74,2,48,1,1
74,3,89,1,1
74,4,80,1,1
74,5,46,1,1
74,6,59,1,1
74,7,35,1,1
74,8,55,1,1
74,9,89,1,1
74,10,277,1,1
74,11,139,1,1
74,12,74,1,1
74,13,326,1,1
74,14,245,1,1
74,15,236,1,1
75,0,239,1,1
75,1,233,1,1
75,2,175,1,1
75,3,222,1,1
75,4,244,1,1
75,5,332,1,1
75,6,318,1,1
75,7,195,1,1
75,8,234,1,1
75,9,311,1,1
75,10,461,1,1
75,11,324,1,1
75,12,334,1,1
75,13,379,1,1
75,14,301,1,1
75,15,503,1,1
76,0,380,1,1
76,1,208,1,1
76,2,113,1,1
76,3,326,1,1
76,4,248,1,1
76,5,342,1,1
76,6,229,1,1
76,7,215,1,1
76,8,182,1,1
76,9,394,1,1
76,10,434,1,1
76,11,377,1,1
76,12,505,1,1
76,13,647,1,1
76,14,558,1,1
76,15,586,1,1
77,0,290,1,1
77,1,61,1,1
77,2,130,1,1
77,3,213,1,1
77,4,185,1,1
77,5,309,1,1
77,6,300,1,1
77,7,219,1,1
77,8,180,1,1
77,9,331,1,1
77,10,322,1,1
77,11,277,1,1
77,12,466,1,1
77,13,699,1,1
77,14,552,1,1
77,15,578,1,1
78,0,242,1,1
78,1,66,1,1
78,2,64,1,1
78,3,94,1,1
78,4,75,1,1
78,5,219,1,1
78,6,188,1,1
78,7,140,1,1
78,8,89,1,1
78,9,109,1,1
78,10,34,1,1
78,11,164,1,1
78,12,231,1,1
78,13,359,1,1
78,14,318,1,1
78,15,234,1,1
79,0,135,1,1
79,1,77,1,1
79,2,50,1,1
79,3,129,1,1
79,4,127,1,1
79,5,259,1,1
79,6,157,1,1
79,7,150,1,1
79,8,80,1,1
79,9,138,1,1
79,10,473,1,1
79,11,157,1,1
79,12,81,1,1
79,13,385,1,1
79,14,262,1,1
79,15,302,1,1
80,0,261,1,1
80,1,83,1,1
80,2,102,1,1
80,3,224,1,1
80,4,157,1,1
80,5,293,1,1
80,6,211,1,1
80,7,167,1,1
80,8,129,1,1
80,9,184,1,1
80,10,374,1,1
80,11,256,1,1
80,12,171,1,1
80,13,491,1,1
80,14,417,1,1
80,15,492,1,1
81,0,382,1,1
81,1,120,1,1
81,2,115,1,1
81,3,192,1,1
81,4,218,1,1
81,5,279,1,1
81,6,218,1,1
81,7,180,1,1
81,8,172,1,1
81,9,197,1,1
81,10,391,1,1
81,11,279,1,1
81,12,302,1,1
81,13,636,1,1
81,14,470,1,1
81,15,447,1,1
82,0,494,1,1
82,1,189,1,1
82,2,158,1,1
82,3,280,1,1
82,4,229,1,1
82,5,306,1,1
82,6,294,1,1
82,7,194,1,1
82,8,189,1,1
82,9,254,1,1
82,10,443,1,1
82,11,350,1,1
82,12,355,1,1
82,13,521,1,1
82,14,479,1,1
82,15,506,1,1
83,0,527,1,1
83,1,129,1,1
83,2,129,1,1
83,3,234,1,1
83,4,152,1,1
83,5,264,1,1
83,6,186,1,1
83,7,179,1,1
83,8,105,1,1
83,9,245,1,1
83,10,430,1,1
83,11,367,1,1
83,12,312,1,1
83,13,426,1,1
83,14,452,1,1
83,15,441,1,1
84,0,603,1,1
84,1,181,1,1
84,2,150,1,1
84,3,158,1,1
84,4,228,1,1
84,5,260,1,1
84,6,265,1,1
84,7,276,1,1
84,8,152,1,1
84,9,228,1,1
84,10,469,1,1
84,11,429,1,1
84,12,475,1,1
84,13,427,1,1
84,14,438,1,1
84,15,328,1,1
85,0,716,1,1
85,1,229,1,1
85,2,109,1,1
85,3,197,1,1
85,4,285,1,1
85,5,302,1,1
85,6,309,1,1
85,7,490,1,1
85,8,288,1,1
85,9,258,1,1
85,10,547,1,1
85,11,479,1,1
85,12,517,1,1
85,13,635,1,1
85,14,580,1,1
85,15,69,1,1
86,0,735,1,1
86,1,174,1,1
86,2,77,1,1
86,3,249,1,1
86,4,168,1,1
86,5,342,1,1
86,6,276,1,1
86,7,388,1,1
86,8,252,1,1
86,9,256,1,1
86,10,361,1,1
86,11,428,1,1
86,12,497,1,1
86,13,717,1,1
86,14,564,1,1
86,15,444,1,1
87,0,707,1,1
87,1,101,1,1
87,2,72,1,1
87,3,167,1,1
87,4,207,1,1
87,5,324,1,1
87,6,302,1,1
87,7,432,1,1
87,8,233,1,1
87,9,358,1,1
87,10,457,1,1
87,11,422,1,1
87,12,455,1,1
87,13,400,1,1
87,14,508,1,1
87,15,371,1,1
88,0,664,1,1
88,1,210,1,1
88,2,98,1,1
88,3,264,1,1
