timestep,location,flow,occupy,speed
19,6,43,1,1
19,7,77,1,1
19,8,24,1,1
19,9,53,1,1
19,10,0,1,1
19,11,48,1,1
20,0,18,1,1
20,1,101,1,1
20,2,34,1,1
20,3,53,1,1
20,4,78,1,1
20,5,54,1,1
20,6,51,1,1
20,7,100,1,1
20,8,24,1,1
20,9,72,1,1
20,10,0,1,1
20,11,61,1,1
21,0,21,1,1
21,1,136,1,1
21,2,46,1,1
21,3,53,1,1
21,4,91,1,1
21,5,74,1,1
21,6,50,1,1
21,7,134,1,1
21,8,22,1,1
21,9,90,1,1
21,10,1,1,1
21,11,50,1,1
22,0,25,1,1
22,1,137,1,1
22,2,46,1,1
22,3,53,1,1
22,4,95,1,1
22,5,73,1,1
22,6,50,1,1
22,7,136,1,1
22,8,22,1,1
22,9,99,1,1
22,10,1,1,1
22,11,51,1,1
23,0,24,1,1
23,1,123,1,1
23,2,40,1,1
23,3,56,1,1
23,4,76,1,1
23,5,68,1,1
23,6,49,1,1
23,7,112,1,1
23,8,27,1,1
23,9,80,1,1
23,10,2,1,1
23,11,57,1,1
24,0,17,1,1
24,1,133,1,1
24,2,43,1,1
24,3,51,1,1
24,4,79,1,1
24,5,74,1,1
24,6,46,1,1
24,7,113,1,1
24,8,21,1,1
24,9,87,1,1
24,10,1,1,1
24,11,49,1,1
25,0,15,1,1
25,1,101,1,1
25,2,36,1,1
25,3,54,1,1
25,4,71,1,1
25,5,48,1,1
25,6,43,1,1
25,7,101,1,1
25,8,22,1,1
25,9,76,1,1
25,10,1,1,1
25,11,47,1,1
26,0,17,1,1
26,1,98,1,1
26,2,32,1,1
26,3,48,1,1
26,4,57,1,1
26,5,52,1,1
26,6,46,1,1
26,7,96,1,1
26,8,23,1,1
26,9,64,1,1
26,10,0,1,1
26,11,44,1,1
27,0,14,1,1
27,1,93,1,1
27,2,21,1,1
27,3,44,1,1
27,4,56,1,1
27,5,50,1,1
27,6,40,1,1
27,7,90,1,1
27,8,23,1,1
27,9,58,1,1
27,10,0,1,1
27,11,49,1,1
28,0,14,1,1
28,1,97,1,1
28,2,24,1,1
28,3,48,1,1
28,4,57,1,1
28,5,47,1,1
28,6,45,1,1
28,7,88,1,1
28,8,26,1,1
28,9,63,1,1
28,10,0,1,1
28,11,49,1,1
29,0,13,1,1
29,1,92,1,1
29,2,21,1,1
29,3,47,1,1
29,4,58,1,1
29,5,44,1,1
29,6,46,1,1
29,7,90,1,1
29,8,25,1,1
29,9,59,1,1
29,10,0,1,1
29,11,50,1,1
30,0,14,1,1
30,1,91,1,1
30,2,20,1,1
30,3,46,1,1
30,4,58,1,1
30,5,44,1,1
30,6,44,1,1
30,7,82,1,1
30,8,25,1,1
30,9,57,1,1
30,10,0,1,1
30,11,50,1,1
31,0,14,1,1
31,1,89,1,1
31,2,19,1,1
31,3,45,1,1
31,4,61,1,1
31,5,38,1,1
31,6,49,1,1
31,7,79,1,1
31,8,24,1,1
31,9,53,1,1
31,10,1,1,1
31,11,54,1,1
32,0,18,1,1
32,1,96,1,1
32,2,20,1,1
32,3,55,1,1
32,4,65,1,1
32,5,46,1,1
32,6,52,1,1
32,7,88,1,1
32,8,28,1,1
32,9,63,1,1
32,10,1,1,1
32,11,63,1,1
33,0,13,1,1
33,1,97,1,1
33,2,25,1,1
33,3,45,1,1
33,4,56,1,1
33,5,47,1,1
33,6,41,1,1
33,7,99,1,1
33,8,25,1,1
33,9,64,1,1
33,10,0,1,1
33,11,46,1,1
34,0,15,1,1
34,1,90,1,1
34,2,20,1,1
34,3,57,1,1
34,4,65,1,1
34,5,41,1,1
34,6,50,1,1
34,7,79,1,1
34,8,27,1,1
34,9,59,1,1
34,10,1,1,1
34,11,54,1,1
35,0,13,1,1
35,1,88,1,1
35,2,19,1,1
35,3,43,1,1
35,4,53,1,1
35,5,39,1,1
35,6,43,1,1
35,7,76,1,1
35,8,23,1,1
35,9,53,1,1
35,10,0,1,1
35,11,50,1,1
36,0,17,1,1
36,1,82,1,1
36,2,18,1,1
36,3,53,1,1
36,4,65,1,1
36,5,43,1,1
36,6,51,1,1
36,7,85,1,1
36,8,27,1,1
36,9,56,1,1
36,10,1,1,1
36,11,63,1,1
37,0,16,1,1
37,1,93,1,1
37,2,19,1,1
37,3,48,1,1
37,4,62,1,1
37,5,45,1,1
37,6,52,1,1
37,7,86,1,1
37,8,24,1,1
37,9,66,1,1
37,10,0,1,1
37,11,60,1,1
38,0,15,1,1
38,1,83,1,1
38,2,19,1,1
38,3,47,1,1
38,4,62,1,1
38,5,38,1,1
38,6,45,1,1
38,7,78,1,1
38,8,24,1,1
38,9,53,1,1
38,10,1,1,1
38,11,58,1,1
39,0,17,1,1
39,1,92,1,1
39,2,19,1,1
39,3,47,1,1
39,4,63,1,1
39,5,39,1,1
39,6,50,1,1
39,7,80,1,1
39,8,25,1,1
39,9,56,1,1
39,10,0,1,1
39,11,62,1,1
40,0,14,1,1
40,1,92,1,1
40,2,21,1,1
40,3,55,1,1
40,4,60,1,1
40,5,43,1,1
40,6,50,1,1
40,7,87,1,1
40,8,25,1,1
40,9,60,1,1
40,10,0,1,1
40,11,50,1,1
41,0,17,1,1
41,1,84,1,1
41,2,16,1,1
41,3,62,1,1
41,4,74,1,1
41,5,47,1,1
41,6,59,1,1
41,7,81,1,1
41,8,30,1,1
41,9,67,1,1
41,10,0,1,1
41,11,66,1,1
42,0,20,1,1
42,1,89,1,1
42,2,21,1,1
42,3,56,1,1
42,4,79,1,1
42,5,41,1,1
42,6,59,1,1
42,7,101,1,1
42,8,26,1,1
42,9,63,1,1
42,10,0,1,1
42,11,67,1,1
43,0,20,1,1
43,1,99,1,1
43,2,18,1,1
43,3,61,1,1
43,4,78,1,1
43,5,45,1,1
43,6,63,1,1
43,7,92,1,1
43,8,32,1,1
43,9,69,1,1
43,10,0,1,1
43,11,73,1,1
44,0,20,1,1
44,1,100,1,1
44,2,20,1,1
44,3,63,1,1
44,4,94,1,1
44,5,47,1,1
44,6,64,1,1
44,7,99,1,1
44,8,30,1,1
44,9,72,1,1
44,10,0,1,1
44,11,81,1,1
45,0,22,1,1
45,1,95,1,1
45,2,19,1,1
45,3,86,1,1
45,4,109,1,1
45,5,49,1,1
45,6,77,1,1
45,7,107,1,1
45,8,36,1,1
45,9,72,1,1
45,10,0,1,1
45,11,89,1,1
46,0,20,1,1
46,1,95,1,1
46,2,20,1,1
46,3,76,1,1
46,4,99,1,1
46,5,48,1,1
46,6,70,1,1
46,7,106,1,1
46,8,34,1,1
46,9,73,1,1
46,10,0,1,1
46,11,90,1,1
47,0,22,1,1
47,1,97,1,1
47,2,19,1,1
47,3,70,1,1
47,4,95,1,1
47,5,50,1,1
47,6,73,1,1
47,7,119,1,1
47,8,38,1,1
47,9,77,1,1
47,10,0,1,1
47,11,95,1,1
48,0,21,1,1
48,1,92,1,1
48,2,20,1,1
48,3,93,1,1
48,4,101,1,1
48,5,48,1,1
48,6,83,1,1
48,7,119,1,1
48,8,38,1,1
48,9,76,1,1
48,10,0,1,1
48,11,99,1,1
49,0,23,1,1
49,1,93,1,1
49,2,22,1,1
49,3,87,1,1
49,4,110,1,1
49,5,50,1,1
49,6,86,1,1
49,7,124,1,1
49,8,38,1,1
49,9,75,1,1
49,10,0,1,1
49,11,97,1,1
50,0,25,1,1
50,1,105,1,1
50,2,21,1,1
50,3,94,1,1
50,4,110,1,1
50,5,53,1,1
50,6,87,1,1
50,7,132,1,1
50,8,43,1,1
50,9,84,1,1
50,10,0,1,1
50,11,105,1,1
51,0,26,1,1
51,1,113,1,1
51,2,23,1,1
51,3,93,1,1
51,4,121,1,1
51,5,62,1,1
51,6,88,1,1
51,7,122,1,1
51,8,44,1,1
51,9,78,1,1
51,10,0,1,1
51,11,104,1,1
52,0,25,1,1
52,1,99,1,1
52,2,21,1,1
52,3,81,1,1
52,4,111,1,1
52,5,53,1,1
52,6,88,1,1
52,7,119,1,1
52,8,40,1,1
52,9,78,1,1
52,10,1,1,1
52,11,99,1,1
53,0,22,1,1
53,1,100,1,1
53,2,19,1,1
53,3,74,1,1
53,4,103,1,1
53,5,49,1,1
53,6,74,1,1
53,7,106,1,1
53,8,38,1,1
53,9,75,1,1
53,10,0,1,1
53,11,87,1,1
54,0,22,1,1
54,1,101,1,1
54,2,19,1,1
54,3,79,1,1
54,4,106,1,1
54,5,51,1,1
54,6,76,1,1
54,7,104,1,1
54,8,37,1,1
54,9,78,1,1
54,10,1,1,1
54,11,88,1,1
55,0,22,1,1
55,1,107,1,1
55,2,20,1,1
55,3,83,1,1
55,4,107,1,1
55,5,48,1,1
55,6,92,1,1
55,7,113,1,1
55,8,38,1,1
55,9,73,1,1
55,10,1,1,1
55,11,99,1,1
56,0,20,1,1
56,1,98,1,1
56,2,20,1,1
56,3,72,1,1
56,4,83,1,1
56,5,48,1,1
56,6,64,1,1
56,7,102,1,1
56,8,35,1,1
56,9,75,1,1
56,10,0,1,1
56,11,80,1,1
57,0,19,1,1
57,1,101,1,1
57,2,20,1,1
57,3,67,1,1
57,4,87,1,1
57,5,50,1,1
57,6,70,1,1
57,7,106,1,1
57,8,32,1,1
57,9,74,1,1
57,10,0,1,1
57,11,80,1,1
58,0,22,1,1
58,1,99,1,1
58,2,21,1,1
58,3,79,1,1
58,4,94,1,1
58,5,49,1,1
58,6,83,1,1
58,7,118,1,1
58,8,32,1,1
58,9,69,1,1
58,10,1,1,1
58,11,90,1,1
59,0,19,1,1
59,1,101,1,1
59,2,16,1,1
59,3,59,1,1
59,4,83,1,1
59,5,48,1,1
59,6,65,1,1
59,7,105,1,1
59,8,31,1,1
59,9,73,1,1
59,10,1,1,1
59,11,79,1,1
60,0,20,1,1
60,1,99,1,1
60,2,20,1,1
60,3,63,1,1
60,4,87,1,1
60,5,48,1,1
60,6,65,1,1
60,7,104,1,1
60,8,34,1,1
60,9,73,1,1
60,10,0,1,1
60,11,81,1,1
61,0,18,1,1
61,1,100,1,1
61,2,19,1,1
61,3,60,1,1
61,4,82,1,1
61,5,47,1,1
61,6,63,1,1
61,7,99,1,1
61,8,29,1,1
61,9,63,1,1
61,10,1,1,1
61,11,79,1,1
62,0,21,1,1
62,1,101,1,1
62,2,20,1,1
62,3,72,1,1
62,4,90,1,1
62,5,48,1,1
62,6,71,1,1
62,7,102,1,1
62,8,36,1,1
62,9,71,1,1
62,10,1,1,1
62,11,81,1,1
63,0,20,1,1
63,1,100,1,1
63,2,20,1,1
63,3,72,1,1
63,4,83,1,1
63,5,48,1,1
63,6,64,1,1
63,7,101,1,1
63,8,33,1,1
63,9,73,1,1
63,10,0,1,1
63,11,80,1,1
64,0,19,1,1
64,1,97,1,1
64,2,18,1,1
64,3,72,1,1
64,4,95,1,1
64,5,46,1,1
64,6,66,1,1
64,7,105,1,1
64,8,35,1,1
64,9,74,1,1
64,10,0,1,1
64,11,85,1,1
65,0,18,1,1
65,1,99,1,1
65,2,20,1,1
65,3,57,1,1
65,4,83,1,1
65,5,48,1,1
65,6,66,1,1
65,7,90,1,1
65,8,33,1,1
65,9,73,1,1
65,10,0,1,1
65,11,74,1,1
66,0,19,1,1
66,1,83,1,1
66,2,21,1,1
66,3,58,1,1
66,4,89,1,1
66,5,44,1,1
66,6,60,1,1
66,7,98,1,1
66,8,33,1,1
66,9,70,1,1
66,10,0,1,1
66,11,81,1,1
67,0,20,1,1
67,1,98,1,1
67,2,19,1,1
67,3,63,1,1
67,4,85,1,1
67,5,48,1,1
67,6,65,1,1
67,7,104,1,1
67,8,34,1,1
67,9,73,1,1
67,10,0,1,1
67,11,86,1,1
68,0,21,1,1
68,1,92,1,1
68,2,19,1,1
68,3,64,1,1
68,4,106,1,1
68,5,47,1,1
68,6,74,1,1
68,7,101,1,1
68,8,37,1,1
68,9,73,1,1
68,10,0,1,1
68,11,94,1,1
69,0,19,1,1
69,1,97,1,1
69,2,19,1,1
69,3,76,1,1
69,4,99,1,1
69,5,48,1,1
69,6,70,1,1
69,7,106,1,1
69,8,35,1,1
69,9,74,1,1
69,10,0,1,1
69,11,87,1,1
70,0,19,1,1
70,1,78,1,1
70,2,19,1,1
70,3,71,1,1
70,4,83,1,1
70,5,43,1,1
70,6,67,1,1
70,7,101,1,1
70,8,32,1,1
70,9,67,1,1
70,10,0,1,1
70,11,78,1,1
71,0,19,1,1
71,1,96,1,1
71,2,20,1,1
71,3,63,1,1
71,4,93,1,1
71,5,48,1,1
71,6,64,1,1
71,7,103,1,1
71,8,34,1,1
71,9,67,1,1
71,10,0,1,1
71,11,81,1,1
72,0,19,1,1
72,1,94,1,1
72,2,18,1,1
72,3,85,1,1
72,4,106,1,1
72,5,48,1,1
72,6,76,1,1
72,7,106,1,1
72,8,38,1,1
72,9,69,1,1
72,10,0,1,1
72,11,93,1,1
73,0,22,1,1
73,1,92,1,1
73,2,18,1,1
73,3,78,1,1
73,4,98,1,1
73,5,49,1,1
73,6,74,1,1
73,7,105,1,1
73,8,38,1,1
73,9,72,1,1
73,10,0,1,1
73,11,96,1,1
74,0,20,1,1
74,1,95,1,1
74,2,18,1,1
74,3,78,1,1
74,4,104,1,1
74,5,48,1,1
74,6,81,1,1
74,7,106,1,1
74,8,38,1,1
74,9,69,1,1
74,10,0,1,1
74,11,92,1,1
75,0,23,1,1
75,1,93,1,1
75,2,21,1,1
75,3,83,1,1
75,4,110,1,1
75,5,49,1,1
75,6,88,1,1
75,7,113,1,1
75,8,38,1,1
75,9,76,1,1
75,10,0,1,1
75,11,99,1,1
76,0,24,1,1
76,1,94,1,1
76,2,18,1,1
76,3,95,1,1
76,4,114,1,1
76,5,50,1,1
76,6,94,1,1
76,7,111,1,1
76,8,37,1,1
76,9,69,1,1
76,10,1,1,1
76,11,105,1,1
77,0,24,1,1
77,1,94,1,1
77,2,19,1,1
77,3,89,1,1
77,4,115,1,1
77,5,51,1,1
77,6,95,1,1
77,7,114,1,1
77,8,40,1,1
77,9,78,1,1
77,10,0,1,1
77,11,104,1,1
78,0,24,1,1
78,1,93,1,1
78,2,20,1,1
78,3,83,1,1
78,4,110,1,1
78,5,49,1,1
78,6,89,1,1
78,7,114,1,1
78,8,39,1,1
78,9,78,1,1
78,10,0,1,1
78,11,100,1,1
79,0,24,1,1
79,1,93,1,1
79,2,19,1,1
79,3,80,1,1
79,4,109,1,1
79,5,48,1,1
79,6,90,1,1
79,7,108,1,1
79,8,40,1,1
79,9,76,1,1
79,10,0,1,1
79,11,99,1,1
80,0,26,1,1
80,1,93,1,1
80,2,20,1,1
80,3,95,1,1
80,4,111,1,1
80,5,50,1,1
80,6,93,1,1
80,7,114,1,1
80,8,39,1,1
80,9,72,1,1
80,10,0,1,1
80,11,100,1,1
81,0,25,1,1
81,1,94,1,1
81,2,20,1,1
81,3,87,1,1
81,4,118,1,1
81,5,51,1,1
81,6,92,1,1
81,7,121,1,1
81,8,38,1,1
81,9,71,1,1
81,10,1,1,1
81,11,101,1,1
82,0,25,1,1
82,1,93,1,1
82,2,20,1,1
82,3,95,1,1
82,4,120,1,1
82,5,50,1,1
82,6,92,1,1
82,7,111,1,1
82,8,39,1,1
82,9,70,1,1
82,10,1,1,1
82,11,101,1,1
83,0,27,1,1
83,1,94,1,1
83,2,19,1,1
83,3,91,1,1
83,4,118,1,1
83,5,51,1,1
83,6,94,1,1
83,7,112,1,1
83,8,38,1,1
83,9,69,1,1
83,10,1,1,1
83,11,104,1,1
84,0,22,1,1
84,1,85,1,1
84,2,20,1,1
84,3,91,1,1
84,4,121,1,1
84,5,48,1,1
84,6,91,1,1
84,7,106,1,1
84,8,39,1,1
84,9,68,1,1
84,10,0,1,1
84,11,99,1,1
85,0,21,1,1
85,1,90,1,1
85,2,20,1,1
85,3,89,1,1
85,4,108,1,1
85,5,46,1,1
85,6,95,1,1
85,7,106,1,1
85,8,38,1,1
85,9,69,1,1
85,10,0,1,1
85,11,99,1,1
86,0,22,1,1
86,1,92,1,1
86,2,20,1,1
86,3,93,1,1
86,4,109,1,1
86,5,49,1,1
86,6,88,1,1
86,7,107,1,1
86,8,38,1,1
86,9,69,1,1
86,10,0,1,1
86,11,98,1,1
87,0,18,1,1
87,1,90,1,1
87,2,20,1,1
87,3,60,1,1
87,4,88,1,1
87,5,46,1,1
87,6,63,1,1
87,7,100,1,1
87,8,32,1,1
87,9,63,1,1
87,10,0,1,1
87,11,76,1,1
88,0,19,1,1
88,1,79,1,1
88,2,20,1,1
88,3,60,1,1
88,4,88,1,1
88,5,45,1,1
88,6,63,1,1
88,7,96,1,1
88,8,31,1,1
88,9,63,1,1
88,10,0,1,1
88,11,75,1,1
89,0,17,1,1
89,1,94,1,1
89,2,18,1,1
89,3,52,1,1
89,4,80,1,1
89,5,49,1,1
89,6,56,1,1
89,7,82,1,1
89,8,30,1,1
89,9,62,1,1
89,10,0,1,1
89,11,72,1,1
90,0,18,1,1
90,1,91,1,1
90,2,19,1,1
90,3,64,1,1
90,4,87,1,1
90,5,48,1,1
90,6,63,1,1
90,7,92,1,1
90,8,31,1,1
90,9,69,1,1
90,10,0,1,1
90,11,73,1,1
91,0,18,1,1
91,1,80,1,1
91,2,15,1,1
91,3,57,1,1
91,4,79,1,1
91,5,38,1,1
91,6,53,1,1
91,7,81,1,1
91,8,27,1,1
91,9,57,1,1
91,10,0,1,1
91,11,73,1,1
92,0,15,1,1
92,1,85,1,1
92,2,16,1,1
92,3,46,1,1
92,4,72,1,1
92,5,35,1,1
92,6,50,1,1
92,7,79,1,1
92,8,27,1,1
92,9,58,1,1
92,10,0,1,1
92,11,66,1,1
93,0,14,1,1
93,1,79,1,1
93,2,19,1,1
93,3,46,1,1
93,4,62,1,1
93,5,38,1,1
93,6,47,1,1
93,7,80,1,1
93,8,25,1,1
93,9,53,1,1
93,10,1,1,1
93,11,60,1,1
94,0,11,1,1
94,1,45,1,1
94,2,9,1,1
94,3,38,1,1
94,4,57,1,1
94,5,31,1,1
94,6,38,1,1
94,7,54,1,1
94,8,20,1,1
94,9,48,1,1
94,10,0,1,1
94,11,48,1,1
95,0,13,1,1
95,1,60,1,1
95,2,12,1,1
95,3,41,1,1
95,4,59,1,1
95,5,38,1,1
95,6,49,1,1
95,7,81,1,1
95,8,23,1,1
95,9,54,1,1
95,10,1,1,1
95,11,58,1,1
96,0,10,1,1
96,1,51,1,1
96,2,8,1,1
96,3,37,1,1
96,4,56,1,1
96,5,25,1,1
96,6,40,1,1
96,7,54,1,1
96,8,18,1,1
96,9,46,1,1
96,10,0,1,1
96,11,54,1,1
97,0,12,1,1
97,1,52,1,1
97,2,9,1,1
97,3,38,1,1
97,4,57,1,1
97,5,34,1,1
97,6,41,1,1
97,7,67,1,1
97,8,19,1,1
97,9,48,1,1
97,10,0,1,1
97,11,54,1,1
98,0,11,1,1
98,1,50,1,1
98,2,7,1,1
98,3,37,1,1
98,4,55,1,1
98,5,28,1,1
98,6,40,1,1
98,7,59,1,1
98,8,17,1,1
98,9,47,1,1
98,10,0,1,1
98,11,47,1,1
99,0,9,1,1
99,1,43,1,1
99,2,8,1,1
99,3,34,1,1
99,4,53,1,1
99,5,25,1,1
99,6,33,1,1
99,7,52,1,1
99,8,16,1,1
99,9,44,1,1
99,10,0,1,1
99,11,42,1,1
100,0,9,1,1
100,1,44,1,1
100,2,8,1,1
100,3,31,1,1
100,4,53,1,1
100,5,24,1,1
100,6,32,1,1
100,7,53,1,1
100,8,17,1,1
100,9,44,1,1
100,10,0,1,1
100,11,44,1,1
101,0,10,1,1
101,1,44,1,1
101,2,7,1,1
101,3,35,1,1
101,4,57,1,1
101,5,27,1,1
101,6,39,1,1
101,7,54,1,1
101,8,16,1,1
101,9,46,1,1
101,10,0,1,1
101,11,46,1,1
102,0,7,1,1
102,1,43,1,1
102,2,9,1,1
102,3,35,1,1
102,4,49,1,1
102,5,23,1,1
102,6,32,1,1
102,7,50,1,1
102,8,16,1,1
102,9,43,1,1
102,10,0,1,1
102,11,43,1,1
103,0,7,1,1
103,1,44,1,1
103,2,7,1,1
103,3,33,1,1
103,4,46,1,1
103,5,23,1,1
103,6,29,1,1
103,7,52,1,1
103,8,13,1,1
103,9,39,1,1
103,10,0,1,1
103,11,41,1,1
104,0,9,1,1
104,1,43,1,1
104,2,8,1,1
104,3,35,1,1
104,4,50,1,1
104,5,26,1,1
104,6,32,1,1
104,7,53,1,1
104,8,14,1,1
104,9,45,1,1
104,10,0,1,1
104,11,44,1,1
105,0,10,1,1
105,1,44,1,1
105,2,8,1,1
105,3,35,1,1
105,4,55,1,1
105,5,26,1,1
105,6,34,1,1
105,7,53,1,1
105,8,18,1,1
105,9,46,1,1
105,10,0,1,1
105,11,45,1,1
106,0,7,1,1
106,1,43,1,1
106,2,7,1,1
106,3,31,1,1
106,4,48,1,1
106,5,22,1,1
106,6,29,1,1
106,7,49,1,1
106,8,15,1,1
106,9,43,1,1
106,10,0,1,1
106,11,40,1,1
107,0,7,1,1
107,1,39,1,1
107,2,5,1,1
107,3,25,1,1
107,4,42,1,1
107,5,20,1,1
107,6,25,1,1
107,7,46,1,1
107,8,12,1,1
107,9,39,1,1
107,10,0,1,1
107,11,33,1,1
108,0,6,1,1
108,1,38,1,1
108,2,6,1,1
108,3,25,1,1
108,4,40,1,1
108,5,18,1,1
108,6,23,1,1
108,7,40,1,1
108,8,12,1,1
108,9,31,1,1
108,10,0,1,1
108,11,28,1,1
109,0,7,1,1
109,1,33,1,1
109,2,7,1,1
109,3,32,1,1
109,4,44,1,1
109,5,22,1,1
109,6,26,1,1
109,7,45,1,1
109,8,14,1,1
109,9,35,1,1
109,10,0,1,1
109,11,38,1,1
110,0,6,1,1
110,1,34,1,1
110,2,5,1,1
110,3,22,1,1
110,4,38,1,1
110,5,18,1,1
110,6,24,1,1
110,7,43,1,1
110,8,10,1,1
110,9,29,1,1
110,10,0,1,1
110,11,32,1,1
111,0,6,1,1
111,1,38,1,1
111,2,6,1,1
111,3,22,1,1
111,4,42,1,1
111,5,22,1,1
111,6,24,1,1
111,7,43,1,1
111,8,11,1,1
111,9,35,1,1
111,10,0,1,1
111,11,29,1,1
112,0,7,1,1
112,1,38,1,1
112,2,8,1,1
112,3,23,1,1
112,4,41,1,1
112,5,22,1,1
112,6,24,1,1
112,7,45,1,1
112,8,12,1,1
112,9,30,1,1
112,10,0,1,1
112,11,28,1,1
113,0,7,1,1
113,1,29,1,1
113,2,8,1,1
113,3,26,1,1
113,4,39,1,1
113,5,24,1,1
113,6,24,1,1
113,7,44,1,1
113,8,11,1,1
113,9,29,1,1
113,10,0,1,1
113,11,30,1,1
114,0,6,1,1
114,1,34,1,1
114,2,6,1,1
114,3,21,1,1
114,4,35,1,1
114,5,19,1,1
114,6,23,1,1
114,7,36,1,1
114,8,10,1,1
114,9,26,1,1
114,10,0,1,1
114,11,27,1,1
115,0,5,1,1
115,1,25,1,1
115,2,5,1,1
115,3,19,1,1
115,4,31,1,1
115,5,13,1,1
115,6,22,1,1
115,7,35,1,1
115,8,8,1,1
115,9,25,1,1
115,10,0,1,1
115,11,22,1,1
116,0,4,1,1
116,1,22,1,1
116,2,6,1,1
116,3,19,1,1
116,4,27,1,1
116,5,11,1,1
116,6,19,1,1
116,7,28,1,1
116,8,7,1,1
116,9,21,1,1
116,10,0,1,1
116,11,21,1,1
117,0,3,1,1
117,1,17,1,1
117,2,3,1,1
117,3,15,1,1
